timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
22823.46636,3694,26,0,314,1,0,1,0,0,0,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001786,DoS attack
46670.67589,5611,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.379162,benign
45176.0366,2106,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.056075,Replay
27588.65281,2837,75,3,44,0,1,0,1,0,0,891,2048,20,41,901,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,143,13,2,8,2.3e-05,Replay
27413.62039,4295,26,0,314,0,1,0,1,0,0,3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000626,Replay
34517.47263,1489,62,1,44,1,0,1,0,0,0,296,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.060194,benign
22957.50563,2681,80,0,314,2,0,2,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001206,DoS attack
54367.22146,688,233,2,44,0,1,0,1,0,0,797,2048,20,199,790,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179,14,171,2,8,0.000307,benign
22763.74001,510,227,3,44,0,1,0,1,0,0,214,2048,20,193,210,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,39,165,2,8,0.007536,DoS attack
28146.45025,1440,26,0,314,1,0,1,0,0,0,2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005073,Replay
22670.92207,3586,26,0,314,0,1,0,1,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00063,DoS attack
22639.39573,1719,26,0,314,0,1,0,1,0,0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003341,DoS attack
16939.6117,1010,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.010859,Replay
16968.97882,2228,227,2,44,0,1,0,1,0,0,471,2048,20,193,473,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,58,165,2,8,0.074285,Replay
28171.4978,2738,26,0,314,1,0,1,0,0,0,3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002198,Replay
22933.60912,1344,26,0,314,0,1,0,1,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003226,DoS attack
23062.91211,1264,26,0,314,1,0,1,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002131,DoS attack
45201.8434,3531,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.4e-05,Replay
27709.30805,2202,86,2,44,1,0,1,0,0,0,31,2048,20,52,64680,64,128,6,2,4,54509,53,2002341651,0,32,2,64240,1,0,0,0,0,0,2,8,0.015007,Replay
45471.46793,966,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.103349,Replay
30731.03149,347,232,3,44,0,1,0,1,0,0,204,2048,20,198,201,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,44,170,2,8,1.8e-05,benign
28232.94741,1632,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.015115,benign
28149.66088,1661,26,0,314,0,1,0,1,0,0,2816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.221371,Replay
22930.72432,1187,26,0,314,0,1,0,1,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004626,DoS attack
30892.63149,924,233,3,44,0,1,0,1,0,0,591,2048,20,199,582,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,49,171,2,8,1.2e-05,benign
22947.78968,2108,26,0,314,2,0,2,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002171,DoS attack
24972.33285,1209,26,0,314,0,1,0,1,0,0,2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000643,DoS attack
31084.29181,425,86,2,44,1,0,1,0,0,0,176,2048,20,52,40084,64,128,6,2,4,61182,53,610163800,0,32,2,64240,1,0,0,0,0,0,2,8,3.442393,benign
25007.81172,3322,26,0,314,1,0,1,0,0,0,2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000629,DoS attack
27377.17965,1452,26,0,314,0,1,0,1,0,0,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004375,DoS attack
23091.33329,2462,26,0,314,1,0,1,0,0,0,4081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00223,DoS attack
27722.18913,3106,26,0,314,0,1,0,1,0,0,3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004428,Replay
23076.43593,1773,26,0,314,0,1,0,1,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003354,DoS attack
39658.15272,1047,231,3,44,0,1,0,1,0,0,316,2048,20,197,312,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,39,169,2,8,0.00068,benign
27431.28924,5251,26,0,314,1,0,1,0,0,0,3331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002171,Replay
27395.60201,2867,26,0,314,0,1,0,1,0,0,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001988,DoS attack
27388.65277,2467,26,0,314,1,0,1,0,0,0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000616,DoS attack
30716.96347,225,98,0,320,3,1,3,1,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.04937,benign
34601.5569,697,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.022322,benign
23069.97743,1528,26,0,314,0,1,0,1,0,0,3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003306,DoS attack
28167.17292,2533,26,0,314,0,1,0,1,0,0,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000607,Replay
27565.8879,1419,26,0,314,1,0,1,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000601,Replay
43686.80086,532,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.019907,benign
45157.70722,1316,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.031603,Replay
33188.67699,319,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.015826,benign
16943.37682,1131,230,2,44,0,1,0,1,0,0,167,2048,20,196,167,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,35,168,2,8,0.006062,Replay
24934.81242,459,64,3,44,0,1,0,1,0,0,212,2048,20,30,208,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,58,2,2,8,0.000304,DoS attack
27398.40966,3010,26,0,314,1,0,1,0,0,0,3777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002193,DoS attack
27538.72342,767,232,3,44,0,1,0,1,0,0,299,2048,20,198,295,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,59,170,2,8,0.000333,Replay
27393.46879,2791,26,0,320,0,1,0,1,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.49575,DoS attack
34629.91806,1157,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.027363,benign
34605.03518,740,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.033051,benign
27438.34758,5605,26,0,314,1,0,1,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003294,Replay
31376.99859,203,225,3,44,0,1,0,1,0,0,37,2048,20,191,35,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171,21,163,2,8,0.03743,benign
30906.70931,1113,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.022254,benign
22785.13375,946,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.073979,DoS attack
30773.90297,778,86,2,44,1,0,1,0,0,0,286,2048,20,52,39831,64,128,6,2,4,51794,53,2796372916,0,32,2,64240,1,0,0,0,0,0,2,8,0.055304,benign
31245.52111,45,24,0,0,1,1,1,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.000139,benign
27715.08513,2585,26,0,314,1,0,1,0,0,0,2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001311,Replay
27367.59641,695,64,3,320,0,1,0,1,0,0,194,2048,20,30,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,115,2,2,8,0.001106,DoS attack
16404.6518,1306,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.5e-05,Replay
38290.42799,705,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.378296,benign
22661.35687,3076,86,2,44,1,0,1,0,0,0,42,2048,20,52,36238,64,128,6,2,5,50797,53,3364063674,0,32,2,64240,1,0,0,0,0,0,2,8,0.043884,DoS attack
46331.69556,695,233,2,44,1,2,1,2,0,0,583,2048,20,199,574,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,407,171,2,8,0.050514,benign
34364.48754,574,230,3,44,0,1,0,1,0,0,219,2048,20,196,216,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,20,168,2,8,0.060008,benign
27730.67347,3791,86,2,48,1,0,1,0,0,0,416,2048,20,52,64998,64,128,6,2,4,58895,53,2428926329,0,32,2,64240,1,0,0,0,0,0,2,8,0.004164,Replay
22664.37706,3253,26,0,314,1,0,1,0,0,0,3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002195,DoS attack
27602.21535,3589,86,2,314,1,0,1,0,0,0,298,2048,20,52,41796,64,128,6,2,5,54158,53,2459961626,0,32,2,64240,1,0,0,0,0,0,2,8,0.003606,Replay
38496.13173,981,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.063519,benign
22802.09389,1937,26,0,314,0,1,0,1,0,0,3852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.02136,DoS attack
16614.37747,3213,86,2,314,1,0,1,0,0,0,291,2048,20,52,38181,64,128,6,2,4,57564,53,729880180,0,32,2,64240,1,0,0,0,0,0,2,8,0.010105,Replay
27718.87175,2960,26,0,314,1,0,1,0,0,0,3163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000283,Replay
27595.02392,3175,26,0,314,0,1,0,1,0,0,3106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.008562,Replay
27409.93222,3982,26,0,314,0,1,0,1,0,0,2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005803,Replay
22954.87722,2499,26,0,314,0,1,0,1,0,0,1782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002788,DoS attack
28153.53815,1801,26,0,314,0,1,0,1,0,0,3746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002991,Replay
23007.1448,448,86,2,44,1,0,1,0,0,0,35,2048,20,52,38436,64,128,6,2,4,58266,53,2280365853,0,32,2,64240,1,0,0,0,0,0,2,8,0.100835,DoS attack
22965.9423,3312,26,0,314,0,1,0,1,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.011714,DoS attack
16394.2057,952,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.558958,Replay
46020.80951,384,226,2,44,0,1,0,1,0,0,126,2048,20,192,123,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,97,164,2,8,0.000674,benign
46860.5428,9149,24,0,314,2,0,2,0,0,0,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.002215,benign
46417.17808,1488,238,2,44,1,2,1,2,0,0,1573,2048,20,204,1561,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,41,176,2,8,0.041414,benign
27382.78265,1791,26,0,320,0,1,0,1,0,0,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.029184,DoS attack
30906.65849,1109,237,3,44,0,1,0,1,0,0,758,2048,20,203,748,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,10,175,2,8,3.111736,benign
28139.43895,1190,26,0,314,1,0,1,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000613,Replay
45775.19204,515,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.102378,benign
27420.65233,4718,26,0,314,0,1,0,1,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000606,Replay
27730.95822,3865,237,3,320,0,1,0,1,0,0,1000,2048,20,203,1114,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,16,175,2,8,0.002331,Replay
22822.67762,3592,26,0,314,1,0,1,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000594,DoS attack
22962.8255,3026,26,0,314,2,0,2,0,0,0,3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002161,DoS attack
22812.15567,2827,26,0,314,1,0,1,0,0,0,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.018848,DoS attack
28185.84634,3640,26,0,314,0,1,0,1,0,0,3194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003203,Replay
22970.05885,3564,26,0,314,2,0,2,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000574,DoS attack
22914.80412,1050,75,3,44,0,1,0,1,0,0,485,2048,20,41,478,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,60,13,2,8,0.007635,DoS attack
27416.20122,4413,26,0,314,0,1,0,1,0,0,3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003278,Replay
34499.62724,622,232,3,44,0,1,0,1,0,0,191,2048,20,198,188,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,51,170,2,8,0.032209,benign
22809.32447,2627,26,0,314,0,1,0,1,0,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002454,DoS attack
22815.72832,3124,26,0,314,0,1,0,1,0,0,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000609,DoS attack
28171.44048,2718,26,0,314,0,1,0,1,0,0,3852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003427,Replay
30849.89466,232,224,3,44,0,1,0,1,0,0,85,2048,20,190,83,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,170,29,162,2,8,0.038922,benign
45525.58967,628,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.57839,benign
27587.39113,2674,26,0,314,1,0,1,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000328,Replay
27580.88782,2314,26,0,314,1,0,1,0,0,0,3851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00221,Replay
22837.04964,4476,26,0,314,0,1,0,1,0,0,3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00337,DoS attack
22837.91257,4537,26,0,314,1,0,1,0,0,0,4013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003779,DoS attack
22791.81882,1294,30,0,314,1,0,1,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.26931,DoS attack
22664.41347,3265,26,0,314,0,1,0,1,0,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002541,DoS attack
22635.202,1462,26,0,314,0,1,0,1,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000794,DoS attack
28167.87154,2605,26,0,314,0,1,0,1,0,0,3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003105,Replay
16442.27859,2619,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.8e-05,Replay
28167.20808,2548,26,0,314,1,0,1,0,0,0,2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002189,Replay
24997.196,2641,26,0,314,1,0,1,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001414,DoS attack
27431.29816,5254,26,0,314,0,1,0,1,0,0,3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001509,Replay
28181.54485,3291,26,0,314,0,1,0,1,0,0,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.031949,Replay
16847.375,2166,234,3,320,0,1,0,1,0,0,592,2048,20,200,593,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,61,172,2,8,0.002373,Replay
27441.30078,5798,26,0,314,1,0,1,0,0,0,1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001928,Replay
28438.46363,465,236,3,44,0,1,0,1,0,0,325,2048,20,202,320,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,50,174,2,8,0.002753,benign
39432.53184,1002,234,3,44,0,1,0,1,0,0,672,2048,20,200,664,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,34,172,2,8,0.008157,benign
45673.53509,826,86,2,44,1,0,1,0,0,0,292,2048,20,52,45690,64,128,6,2,4,55743,53,3528680879,0,32,2,64240,1,0,0,0,0,0,2,8,0.009606,benign
27430.44432,5191,26,0,314,1,0,1,0,0,0,3159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.825591,Replay
46581.38426,4000,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.033383,benign
28138.51889,1096,26,0,314,1,0,1,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002426,Replay
31301.38665,491,228,2,44,0,1,0,1,0,0,580,2048,20,194,572,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,58,166,2,8,0.020285,benign
27729.59307,3672,26,0,314,0,1,0,1,0,0,1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005335,Replay
23077.00912,1799,26,0,314,1,0,1,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.265324,DoS attack
27670.03343,620,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.091156,Replay
31073.57359,352,98,0,320,2,1,2,1,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.001408,benign
28157.23844,1992,26,0,314,0,1,0,1,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.434436,Replay
34808.09719,1161,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.070206,benign
54392.41903,921,238,2,44,0,1,0,1,0,0,1092,2048,20,204,1083,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,184,5,176,2,8,0.00594,benign
27388.56181,2434,26,0,314,0,1,0,1,0,0,1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003015,DoS attack
16602.91029,2892,235,3,44,0,1,0,1,0,0,669,2048,20,201,669,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,32,173,2,8,0.058079,Replay
27374.91946,1158,30,0,320,0,1,0,1,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.000773,DoS attack
22657.26782,2680,26,0,314,1,0,1,0,0,0,2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002492,DoS attack
27577.33103,2118,26,0,314,0,1,0,1,0,0,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003367,Replay
46856.60163,9077,237,2,44,1,2,1,2,0,0,2509,2048,20,203,6593,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,327,175,2,8,0.000409,benign
22830.74351,4110,26,0,314,1,0,1,0,0,0,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003233,DoS attack
24965.12378,835,26,0,314,0,1,0,1,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005612,DoS attack
22668.10739,3462,26,0,314,1,0,1,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002182,DoS attack
27538.82385,772,234,3,44,0,1,0,1,0,0,300,2048,20,200,296,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,61,172,2,8,0.000262,Replay
27693.8075,1196,26,0,314,1,0,1,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000607,Replay
39382.64703,347,86,2,44,1,0,1,0,0,0,180,2048,20,52,19120,64,128,6,2,3,57593,53,938607493,0,32,2,64240,1,0,0,0,0,0,2,8,0.093926,benign
39644.04158,869,228,3,320,0,1,0,1,0,0,152,2048,20,194,149,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,13,166,2,8,0.002382,benign
45202.45656,3549,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.204887,Replay
33206.41063,510,231,3,44,0,1,0,1,0,0,413,2048,20,197,407,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,108,169,2,8,0.101936,benign
22951.55503,2361,26,0,314,2,0,2,0,0,0,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.043471,DoS attack
28138.61686,1138,26,0,314,1,0,1,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.01265,Replay
22798.46008,1703,26,0,314,0,1,0,1,0,0,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002821,DoS attack
27438.52054,5667,26,0,314,0,1,0,1,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001059,Replay
28410.03554,128,86,2,44,1,0,1,0,0,0,17,2048,20,52,39541,64,128,6,2,4,58987,53,1588962484,0,32,2,64240,1,0,0,0,0,0,2,8,0.041715,benign
16614.81459,3286,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002845,Replay
22677.93298,4056,26,0,314,1,0,1,0,0,0,2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001375,DoS attack
27580.89866,2318,26,0,314,1,0,1,0,0,0,3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002164,Replay
28174.15204,2813,26,0,314,0,1,0,1,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002927,Replay
27725.97063,3477,26,0,314,1,0,1,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002178,Replay
43473.31577,2398,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000219,benign
